id,Machine failure
119614,0.5
98279,0.5
114507,0.5
102746,0.5
89126,0.5
76327,0.5
18757,0.5
132437,0.5
8269,0.5
89223,0.5
124036,0.5
113476,0.5
85690,0.5
133306,0.5
106078,0.5
44022,0.5
67582,0.5
33856,0.5
119626,0.5
80687,0.5
97080,0.5
19404,0.5
117090,0.5
103629,0.5
34254,0.5
30876,0.5
123214,0.5
73328,0.5
55841,0.5
31914,0.5
20497,0.5
29050,0.5
88808,0.5
121925,0.5
118819,0.5
17417,0.5
41179,0.5
35625,0.5
3895,0.5
75690,0.5
14646,0.5
7482,0.5
59087,0.5
48200,0.5
15599,0.5
102907,0.5
102377,0.5
92784,0.5
88532,0.5
68719,0.5
57944,0.5
134257,0.5
24682,0.5
135365,0.5
113765,0.5
102424,0.5
129801,0.5
56306,0.5
12031,0.5
28894,0.5
39964,0.5
75834,0.5
131411,0.5
48694,0.5
124350,0.5
117500,0.5
13716,0.5
76465,0.5
66644,0.5
73005,0.5
25703,0.5
28614,0.5
122287,0.5
54637,0.5
90773,0.5
1412,0.5
102225,0.5
25348,0.5
91075,0.5
4969,0.5
18377,0.5
55304,0.5
98301,0.5
117706,0.5
8809,0.5
45567,0.5
131967,0.5
4038,0.5
130948,0.5
119183,0.5
113609,0.5
105041,0.5
49916,0.5
65764,0.5
18572,0.5
102364,0.5
49827,0.5
46342,0.5
66993,0.5
134085,0.5
10915,0.5
100005,0.5
117329,0.5
26680,0.5
121401,0.5
110787,0.5
75966,0.5
54892,0.5
4499,0.5
54093,0.5
119468,0.5
34077,0.5
3867,0.5
98245,0.5
122375,0.5
124748,0.5
99534,0.5
10557,0.5
106154,0.5
18418,0.5
131049,0.5
4618,0.5
79697,0.5
19701,0.5
47284,0.5
32872,0.5
130840,0.5
48375,0.5
18062,0.5
86478,0.5
41016,0.5
63762,0.5
66102,0.5
124919,0.5
110511,0.5
32369,0.5
102089,0.5
91831,0.5
28394,0.5
83062,0.5
97244,0.5
81484,0.5
18347,0.5
105589,0.5
47900,0.5
10948,0.5
10014,0.5
15540,0.5
112489,0.5
99004,0.5
104838,0.5
16627,0.5
129022,0.5
59399,0.5
98924,0.5
53738,0.5
110403,0.5
39028,0.5
28089,0.5
109489,0.5
123473,0.5
44155,0.5
47959,0.5
59484,0.5
14892,0.5
79743,0.5
82971,0.5
82010,0.5
76222,0.5
119817,0.5
51884,0.5
67541,0.5
50929,0.5
15284,0.5
36080,0.5
31748,0.5
55365,0.5
18755,0.5
69127,0.5
64977,0.5
101342,0.5
93777,0.5
26585,0.5
1159,0.5
88149,0.5
109445,0.5
105984,0.5
84399,0.5
25174,0.5
83229,0.5
92943,0.5
96574,0.5
104365,0.5
7533,0.5
120244,0.5
26061,0.5
4022,0.5
51821,0.5
133123,0.5
46883,0.5
94828,0.5
46725,0.5
101468,0.5
29107,0.5
98177,0.5
30866,0.5
102067,0.5
52219,0.5
87700,0.5
12429,0.5
29790,0.5
12731,0.5
30599,0.5
132394,0.5
90918,0.5
78729,0.5
123074,0.5
87313,0.5
102633,0.5
59976,0.5
82393,0.5
45202,0.5
59115,0.5
27660,0.5
84559,0.5
103734,0.5
25143,0.5
100387,0.5
26966,0.5
32512,0.5
4,0.5
128088,0.5
80765,0.5
103044,0.5
11748,0.5
99064,0.5
129294,0.5
42281,0.5
85397,0.5
89105,0.5
76608,0.5
79575,0.5
90344,0.5
73151,0.5
98959,0.5
83369,0.5
33567,0.5
132247,0.5
120401,0.5
48373,0.5
89752,0.5
122292,0.5
117474,0.5
49097,0.5
35310,0.5
13562,0.5
129623,0.5
68548,0.5
129451,0.5
57901,0.5
18753,0.5
20080,0.5
77713,0.5
32675,0.5
118204,0.5
2155,0.5
60947,0.5
28964,0.5
190,0.5
11326,0.5
123760,0.5
54646,0.5
5924,0.5
119685,0.5
82522,0.5
60616,0.5
116891,0.5
89258,0.5
130382,0.5
19121,0.5
44587,0.5
128350,0.5
103613,0.5
