id,Machine failure
119614,0.0032421563828062172
98279,0.005515815093528617
114507,0.0011863236905009997
102746,0.00131142224183311
89126,0.023262491613766218
76327,0.002589287337660789
18757,0.0010927888208929148
132437,0.029176232034869985
8269,0.001117732795589337
89223,0.0011816727735573295
124036,0.0020319365455499987
113476,0.0014953131170634952
85690,0.005073049303100628
133306,0.03135022844742172
106078,0.00321550953956658
44022,0.014446015749850858
67582,0.0012116380782262292
33856,0.0011338182445512937
119626,0.005146413538798281
80687,0.001025134434050758
97080,0.001736987923417813
19404,0.00516712493611071
117090,0.0016006108165842886
103629,0.0010990665184536933
34254,0.0013115074499116769
30876,0.003195456840643006
123214,0.0010281249916749798
73328,0.0010371706366093612
55841,0.0012943712109050715
31914,0.0009350815913989977
20497,0.0016717279613118435
29050,0.0009951372925806215
88808,0.0022993147882191573
121925,0.0015274706502919975
118819,0.0009535348786863555
17417,0.0010088012330710223
41179,0.10668844624369109
35625,0.001110598671850843
3895,0.025328183744827686
75690,0.0009818221745575171
14646,0.0010927888208929148
7482,0.0033590902321965098
59087,0.0019677057184533556
48200,0.001109627224525513
15599,0.0033085864720504184
102907,0.0018953593432726506
102377,0.029720038465476415
92784,0.001643669840565355
88532,0.03443618235642893
68719,0.005946484338383599
57944,0.017302461999000714
134257,0.002506705999184455
24682,0.010102278724546191
135365,0.0014302560337911166
113765,0.004929548056975862
102424,0.0010626238110136375
129801,0.001291791058585054
56306,0.0026317844250479975
12031,0.0017745277069758873
28894,0.01175750186049219
39964,0.0018325700396517714
75834,0.0012525191468755826
131411,0.0010582980469816146
48694,0.014068843593434143
124350,0.0010231519739452202
117500,0.0009757895284204479
13716,0.005588244634694376
76465,0.0013027834145814723
66644,0.001054977276739454
73005,0.0010841214716027052
25703,0.04273902144050127
28614,0.033673171583148795
122287,0.0058725183037207805
54637,0.0010610500252733594
90773,0.19854477231227735
1412,0.00442421668744151
102225,0.0010663595996119463
25348,0.0017724697116426333
91075,0.001018908021170506
4969,0.022496188942830578
18377,0.007768383674856859
55304,0.020812226428525097
98301,0.0024086005985301698
117706,0.0023454879228936823
8809,0.005389529091087335
45567,0.0018805957191367392
131967,0.003204615504544048
4038,0.0018503828330827896
130948,0.0010510935724722804
119183,0.0016609031280489977
113609,0.0009981264281095014
105041,0.014537811208792871
49916,0.013576988251687634
65764,0.0017605520152506962
18572,0.11383540466530358
102364,0.0014234415911294996
49827,0.0013455896052176615
46342,0.0009121823022806182
66993,0.0021717965419655095
134085,0.0014016443930355876
10915,0.30728232444104037
100005,0.0033171078557160914
117329,0.001464785218474455
26680,0.07241802800004128
121401,0.007123182843945465
110787,0.0013289697376175076
75966,0.016433563707904
54892,0.0010188300732584363
4499,0.10396149680280224
54093,0.0015532262100967631
119468,0.0014652784634550864
34077,0.0024013127398777993
3867,0.0030499804576345985
98245,0.0010447202159247681
122375,0.0012839157402312824
124748,0.0012732856620965639
99534,0.0011023159695131713
10557,0.0013748252751348308
106154,0.008413378761377582
18418,0.0014177597984099616
131049,0.0038523043723423045
4618,0.005092137607049799
79697,0.007315940689699593
19701,0.0019093980508035012
47284,0.0024479267230938942
32872,0.00118678334006877
130840,0.007268491192879706
48375,0.02094923898555271
18062,0.0071597870543341855
86478,0.0017871061349043918
41016,0.17156264323342674
63762,0.00513735175508656
66102,0.033066009604464895
124919,0.0013586986794124475
110511,0.001053498177030226
32369,0.0015941619868752497
102089,0.01870751535382886
91831,0.0034343649369170583
28394,0.010506652373981159
83062,0.0019295666735379838
97244,0.0010452538362466794
81484,0.0009669369018340852
18347,0.0011008419214794266
105589,0.013133709033993204
47900,0.003640884299946857
10948,0.0012632449876160685
10014,0.0010296712947344183
15540,0.0018601566685932098
112489,0.005577956397621903
99004,0.0012689360608114648
104838,0.005240127122033842
16627,0.001024194029251906
129022,0.00915065134112521
59399,0.003284976378023828
98924,0.002797503921328618
53738,0.0017990214618410377
110403,0.0010927888208929148
39028,0.005862178808860792
28089,0.0027822867805751897
109489,0.002180643698185081
123473,0.001452387696820883
44155,0.00178305941745465
47959,0.023005476307661466
59484,0.0012421596217460401
14892,0.0011863236905009997
79743,0.0027166756839391614
82971,0.001288605030419904
82010,0.0010927888208929148
76222,0.0015530131703530437
119817,0.0009792144266573845
51884,0.001698808442462928
67541,0.003514440119165485
50929,0.0010246574290837572
15284,0.0010626238110136375
36080,0.0011431472409366712
31748,0.004933969996451478
55365,0.0010279491845875976
18755,0.001172479230154454
69127,0.0052259769438205185
64977,0.0015777575004088619
101342,0.0039015103093946527
93777,0.0010507525607502458
26585,0.0024717361127853245
1159,0.003708665908003174
88149,0.008825816946352712
109445,0.0009152751069593495
105984,0.0015577151124151756
84399,0.16360289419473129
25174,0.0010510935724722804
83229,0.0007871791210473968
92943,0.002027932586482626
96574,0.0012163771549791545
104365,0.004665764761826224
7533,0.22798664565067212
120244,0.002419917326546204
26061,0.0011755168465690709
4022,0.00111060623080312
51821,0.0032342802176311787
133123,0.11116695770700849
46883,0.001096471828693928
94828,0.004247194388171082
46725,0.0026681711335441245
101468,0.0012656095641945773
29107,0.005030647042409956
98177,0.002476899289026025
30866,0.002633917476652065
102067,0.00922501573433081
52219,0.0010927888208929148
87700,0.0009171600023243156
12429,0.009858265701917885
29790,0.0012245124202642386
12731,0.022054807585633537
30599,0.0009559866076016364
132394,0.026857990098680198
90918,0.6987276357981914
78729,0.001172030593169498
123074,0.011643075315787049
87313,0.0025329460138846746
102633,0.001939313016410516
59976,0.006844858129382521
82393,0.0014992757591585984
45202,0.01115459949602885
59115,0.754242828503258
27660,0.0024778591388683107
84559,0.0011268737736132351
103734,0.18885506503828955
25143,0.0010540277283578382
100387,0.0016224982375193432
26966,0.008264970498239772
32512,0.004631979963851392
4,0.0010482785851418132
128088,0.0017500342175181373
80765,0.0009951372925806215
103044,0.0010507593504265097
11748,0.0057346988466807575
99064,0.0010927888208929148
129294,0.0012102714217088317
42281,0.0010064936733668024
85397,0.005069221144457274
89105,0.004970514071225646
76608,0.0011795234638833465
79575,0.0026273207286179653
90344,0.001479511842719798
73151,0.0020760362226846553
98959,0.708431715640433
83369,0.004111955535913142
33567,0.04040328544208668
132247,0.004369500208573414
120401,0.02092000549393784
48373,0.0013799592830554296
89752,0.03729032619008629
122292,0.013863445491402917
117474,0.001365074271017917
49097,0.0010927888208929148
35310,0.0010513176368456927
13562,0.0012031419171434762
129623,0.0011236501634815876
68548,0.001673604243272395
129451,0.0016378812699899155
57901,0.001369841456723667
18753,0.004421194666577473
20080,0.0032608055143517824
77713,0.0010063468279228119
32675,0.0015223252423897265
118204,0.017407777173362903
2155,0.0010752088163729658
60947,0.0016682212283126293
28964,0.0030008860105731603
190,0.006998009179954115
11326,0.001288605030419904
123760,0.001376177593817925
54646,0.016058978130153546
5924,0.0010363593542222736
119685,0.03854071402480145
82522,0.0012534332881022142
60616,0.016483254901277018
116891,0.0049731890642333845
89258,0.0020752580234182365
130382,0.0031604893001551753
19121,0.003068623838659687
44587,0.007924821458713907
128350,0.002442419230266036
103613,0.0010927888208929148
103506,0.0013420539148078223
36540,0.001442063423468296
77942,0.0031870192177168737
78913,0.0013854322729340723
96127,0.007778612790048812
23998,0.0011023839518400876
77705,0.001126988272494582
56476,0.004751033405589002
55138,0.0010180725936221541
24237,0.004226938442828711
116018,0.0031299135962690808
60997,0.0029641054652333695
130432,0.0010610500252733594
130621,0.007732072353236807
76528,0.0009718917314163071
81874,0.0015533983180445218
101810,0.0047226923138198006
91574,0.00617660023479009
127443,0.0037009695979746114
98663,0.005654875089134862
18707,0.05231982047592078
24721,0.0010452538362466794
120697,0.009054160116627097
26940,0.003182214822562063
110028,0.000999309525822892
7794,0.001092811914719307
104790,0.0014211977798949634
39960,0.000922918754845194
7761,0.0029811481507235234
32109,0.008912853272461678
85931,0.004861501745534034
101507,0.016357249310395613
109969,0.00961114430545764
69819,0.0031339171735481255
22433,0.0016524957639580137
119593,0.004723490330538279
96873,0.0010102391495940104
106562,0.0013501089058083544
60712,0.0014058848141390563
33791,0.0010674192386891906
48342,0.001237141828848158
70237,0.0012448396549756848
37512,0.0010515218104010353
18938,0.0023482459624881947
81700,0.0012679351112099679
56331,0.0012487448248947128
33595,0.0013227883615402124
20068,0.0010619729541489432
59272,0.0013548370772927796
50984,0.006404086764097607
75133,0.0029459845451107435
111582,0.006108520611430861
109753,0.0024763274064053074
131149,0.0011405835666227157
80101,0.0012636620152223909
105772,0.0037245824790882766
